iter	F1	Logloss
118	0.9189007289	0.2367445221
119	0.9189007289	0.2367606964
120	0.9191395509	0.2370780702
121	0.919378497	0.2361102155
122	0.9196175675	0.2352123086
123	0.9196175675	0.2351078223
124	0.919378497	0.2349599446
125	0.9196175675	0.2347996211
126	0.9200960816	0.2348849933
127	0.9198567623	0.2340808137
128	0.9203355254	0.2338799056
129	0.9208147871	0.231561366
130	0.9208147871	0.2312133126
131	0.9210546052	0.2311836408
132	0.9210546052	0.2301835752
133	0.9210546052	0.2302634215
134	0.9210546052	0.2301680148
135	0.9210546052	0.2297970391
136	0.9210546052	0.229549488
137	0.9210546052	0.2293785119
138	0.9212945483	0.2297471873
139	0.9210546052	0.2298617941
140	0.9210546052	0.2295576452
141	0.9215346164	0.2292865279
142	0.9222555719	0.2294714787
143	0.9222555719	0.2295420549
144	0.9222555719	0.229492651
145	0.9222555719	0.2294240497
146	0.9222555719	0.2294410297
147	0.9222555719	0.2287181949
148	0.9222555719	0.2282317677
149	0.9224961412	0.2281757043
150	0.922736836	0.2276269027
151	0.922736836	0.2276498581
152	0.9229776564	0.2272857561
153	0.9151414932	0.2264632304
154	0.9232186026	0.2254723896
155	0.9237008725	0.2250423394
156	0.9237008725	0.2250578089
157	0.9237008725	0.2249822641
158	0.9234596745	0.2243156147
159	0.9234596745	0.2243389144
160	0.9234596745	0.2242299963
161	0.9237008725	0.2245443127
162	0.9239421964	0.2248724489
163	0.9241836465	0.2247628579
164	0.9239421964	0.2246308738
165	0.9239421964	0.2239883769
166	0.9244252228	0.2241937531
167	0.9244252228	0.2238402261
168	0.9244252228	0.2237280916
169	0.9244252228	0.2228783678
170	0.9244252228	0.2232149496
171	0.9244252228	0.2231039868
172	0.9244252228	0.2231294821
173	0.9244252228	0.2233251481
174	0.9244252228	0.2233313248
175	0.9244252228	0.2235021273
176	0.9244252228	0.2234655218
177	0.9244252228	0.2232370514
178	0.9244252228	0.2233777008
179	0.9244252228	0.2233966294
180	0.9246669255	0.2233928758
181	0.9246669255	0.2233876761
182	0.9246669255	0.2233877444
183	0.9246669255	0.2233903389
184	0.9246669255	0.2233686469
185	0.9249087545	0.2231170233
186	0.9249087545	0.2225644195
187	0.9251507101	0.2219437275
188	0.9251507101	0.2219783199
189	0.9251507101	0.2219617032
190	0.9251507101	0.221990746
191	0.9251507101	0.2220134745
192	0.9251507101	0.2219429376
193	0.9251507101	0.2224566326
194	0.9256350013	0.2225072187
195	0.9256350013	0.2225058458
196	0.925877337	0.2220933981
197	0.9261197997	0.2219739373
198	0.9261197997	0.2226071167
199	0.9263623894	0.2223085688
200	0.9263623894	0.2221884553
201	0.9261197997	0.2217819326
202	0.9261197997	0.2216457091
203	0.9261197997	0.2213092724
204	0.9261197997	0.2212201196
205	0.9261197997	0.2210502187
206	0.9263623894	0.2209042878
207	0.9261197997	0.2206959056
208	0.9266051063	0.2202241652
209	0.9266051063	0.220210439
210	0.9266051063	0.2200787161
211	0.9266051063	0.2199486677
212	0.9266051063	0.2201360036
213	0.9266051063	0.2201317766
214	0.9266051063	0.2201187344
215	0.9266051063	0.2201609709
216	0.9266051063	0.2200081071
217	0.9266051063	0.2199838739
218	0.9266051063	0.2199735425
219	0.9266051063	0.2199013099
220	0.9268479503	0.219855393
221	0.9270909217	0.219672643
222	0.9268479503	0.2196777551
223	0.9270909217	0.2199822772
224	0.9273340205	0.2202037769
225	0.9273340205	0.2199886738
226	0.9273340205	0.2199815635
227	0.9270909217	0.2202204089
228	0.9273340205	0.2201215468
229	0.9278206007	0.2202080002
230	0.9278206007	0.2202094255
231	0.9280640824	0.2204280659
232	0.9280640824	0.2203909339
233	0.9280640824	0.2202186193
234	0.9280640824	0.220505596
235	0.9280640824	0.2205156642
236	0.9283076919	0.2213194945
237	0.9283076919	0.2213522586
238	0.9283076919	0.2214469176
239	0.9285514293	0.220674198
240	0.920467547	0.2213996432
241	0.9207111138	0.2213230701
242	0.9207111138	0.2213282447
243	0.9207111138	0.2212816271
244	0.9207111138	0.2211309924
245	0.920467547	0.2209080367
246	0.920467547	0.2210048361
247	0.9202241091	0.2204148568
248	0.9285514293	0.2202462425
249	0.9280640824	0.219977804
250	0.9199807999	0.22023736
251	0.9199807999	0.2203433539
252	0.9202241091	0.2202471717
253	0.9199807999	0.2202946539
254	0.9202241091	0.2203286192
255	0.9202241091	0.2203286523
256	0.9202241091	0.2203657532
257	0.920467547	0.220161963
258	0.9202241091	0.2204426814
259	0.9209548095	0.2204308449
260	0.9207111138	0.2208247785
261	0.9207111138	0.2206142424
262	0.9207111138	0.2206832188
263	0.9207111138	0.2206817424
264	0.9207111138	0.2203087288
265	0.9207111138	0.2200721111
266	0.9207111138	0.2200929908
267	0.9207111138	0.2199497914
268	0.9207111138	0.2198203302
269	0.920467547	0.2198877144
270	0.920467547	0.2196901355
271	0.920467547	0.2197295999
272	0.920467547	0.219493551
273	0.920467547	0.2195452706
274	0.920467547	0.2182809038
275	0.920467547	0.2184091608
276	0.9202241091	0.218517075
277	0.920467547	0.2184581965
278	0.9207111138	0.2181993752
279	0.9209548095	0.218509865
280	0.9211986342	0.2184544842
281	0.9211986342	0.2178625956
282	0.9211986342	0.2189999922
283	0.9211986342	0.2189158592
284	0.9132344565	0.2195379812
285	0.9132344565	0.2193026083
286	0.9132344565	0.2192150923
287	0.9132344565	0.2193979083
288	0.9142102391	0.2189888516
289	0.9142102391	0.219149402
